,vid,label
3527,v_Typing_g01_c03,94
3528,v_Typing_g01_c04,94
3529,v_Typing_g01_c05,94
3530,v_Typing_g01_c06,94
3531,v_Typing_g01_c07,94
3532,v_Typing_g02_c01,94
3533,v_Typing_g02_c02,94
3534,v_Typing_g02_c03,94
3535,v_Typing_g02_c04,94
3536,v_Typing_g02_c05,94
3537,v_Typing_g02_c06,94
3538,v_Typing_g03_c01,94
3539,v_Typing_g03_c02,94
3540,v_Typing_g03_c03,94
3541,v_Typing_g03_c04,94
3542,v_Typing_g03_c05,94
3543,v_Typing_g03_c06,94
3544,v_Typing_g03_c07,94
3545,v_Typing_g04_c01,94
3546,v_Typing_g04_c02,94
3547,v_Typing_g04_c03,94
3548,v_Typing_g04_c04,94
3549,v_Typing_g05_c01,94
3550,v_Typing_g05_c02,94
3551,v_Typing_g05_c03,94
3552,v_Typing_g05_c04,94
3553,v_Typing_g05_c05,94
3554,v_Typing_g05_c06,94
3555,v_Typing_g06_c01,94
3556,v_Typing_g06_c02,94
3557,v_Typing_g06_c03,94
3558,v_Typing_g06_c04,94
3559,v_Typing_g06_c05,94
3560,v_Typing_g06_c06,94
3561,v_Typing_g06_c07,94
3562,v_Typing_g07_c01,94
3563,v_Typing_g07_c02,94
3564,v_Typing_g07_c03,94
3565,v_Typing_g07_c04,94
3566,v_Typing_g07_c05,94
3567,v_Typing_g07_c06,94
3568,v_UnevenBars_g01_c01,95
3569,v_UnevenBars_g01_c02,95
3570,v_UnevenBars_g01_c03,95
3571,v_UnevenBars_g01_c04,95
3572,v_UnevenBars_g02_c01,95
3573,v_UnevenBars_g02_c02,95
3574,v_UnevenBars_g02_c03,95
3575,v_UnevenBars_g02_c04,95
3576,v_UnevenBars_g03_c01,95
3577,v_UnevenBars_g03_c02,95
3578,v_UnevenBars_g03_c03,95
3579,v_UnevenBars_g03_c04,95
3580,v_UnevenBars_g04_c01,95
3581,v_UnevenBars_g04_c02,95
3582,v_UnevenBars_g04_c03,95
3583,v_UnevenBars_g04_c04,95
3584,v_UnevenBars_g05_c01,95
3585,v_UnevenBars_g05_c02,95
3586,v_UnevenBars_g05_c03,95
3587,v_UnevenBars_g05_c04,95
3588,v_UnevenBars_g06_c01,95
3589,v_UnevenBars_g06_c02,95
3590,v_UnevenBars_g06_c03,95
3591,v_UnevenBars_g06_c04,95
3592,v_UnevenBars_g07_c01,95
3593,v_UnevenBars_g07_c02,95
3594,v_UnevenBars_g07_c03,95
3595,v_UnevenBars_g07_c04,95
3596,v_VolleyballSpiking_g01_c01,96
3597,v_VolleyballSpiking_g01_c02,96
3598,v_VolleyballSpiking_g01_c03,96
3599,v_VolleyballSpiking_g01_c04,96
3600,v_VolleyballSpiking_g02_c01,96
3601,v_VolleyballSpiking_g02_c02,96
3602,v_VolleyballSpiking_g02_c03,96
3603,v_VolleyballSpiking_g02_c04,96
3604,v_VolleyballSpiking_g03_c01,96
3605,v_VolleyballSpiking_g03_c02,96
3606,v_VolleyballSpiking_g03_c03,96
3607,v_VolleyballSpiking_g03_c04,96
3608,v_VolleyballSpiking_g04_c01,96
3609,v_VolleyballSpiking_g04_c02,96
3610,v_VolleyballSpiking_g04_c03,96
3611,v_VolleyballSpiking_g04_c04,96
3612,v_VolleyballSpiking_g04_c05,96
3613,v_VolleyballSpiking_g04_c06,96
3614,v_VolleyballSpiking_g04_c07,96
3615,v_VolleyballSpiking_g05_c01,96
3616,v_VolleyballSpiking_g05_c02,96
3617,v_VolleyballSpiking_g05_c03,96
3618,v_VolleyballSpiking_g05_c04,96
3619,v_VolleyballSpiking_g05_c05,96
3620,v_VolleyballSpiking_g06_c01,96
3621,v_VolleyballSpiking_g06_c02,96
3622,v_VolleyballSpiking_g06_c03,96
3623,v_VolleyballSpiking_g06_c04,96
3624,v_VolleyballSpiking_g07_c01,96
3625,v_VolleyballSpiking_g07_c02,96
3626,v_VolleyballSpiking_g07_c03,96
3627,v_VolleyballSpiking_g07_c04,96
3628,v_VolleyballSpiking_g07_c05,96
3629,v_VolleyballSpiking_g07_c06,96
3630,v_VolleyballSpiking_g07_c07,96
3631,v_WalkingWithDog_g01_c01,97
3632,v_WalkingWithDog_g01_c02,97
3633,v_WalkingWithDog_g01_c03,97
3634,v_WalkingWithDog_g01_c04,97
3635,v_WalkingWithDog_g02_c01,97
3636,v_WalkingWithDog_g02_c02,97
3637,v_WalkingWithDog_g02_c03,97
3638,v_WalkingWithDog_g02_c04,97
3639,v_WalkingWithDog_g02_c05,97
3640,v_WalkingWithDog_g02_c06,97
3641,v_WalkingWithDog_g03_c01,97
3642,v_WalkingWithDog_g03_c02,97
3643,v_WalkingWithDog_g03_c03,97
3644,v_WalkingWithDog_g03_c04,97
3645,v_WalkingWithDog_g03_c05,97
3646,v_WalkingWithDog_g04_c01,97
3647,v_WalkingWithDog_g04_c02,97
3648,v_WalkingWithDog_g04_c03,97
3649,v_WalkingWithDog_g04_c04,97
3650,v_WalkingWithDog_g04_c05,97
3651,v_WalkingWithDog_g05_c01,97
3652,v_WalkingWithDog_g05_c02,97
3653,v_WalkingWithDog_g05_c03,97
3654,v_WalkingWithDog_g05_c04,97
3655,v_WalkingWithDog_g05_c05,97
3656,v_WalkingWithDog_g06_c01,97
3657,v_WalkingWithDog_g06_c02,97
3658,v_WalkingWithDog_g06_c03,97
3659,v_WalkingWithDog_g06_c04,97
3660,v_WalkingWithDog_g06_c05,97
3661,v_WalkingWithDog_g07_c01,97
3662,v_WalkingWithDog_g07_c02,97
3663,v_WalkingWithDog_g07_c03,97
3664,v_WalkingWithDog_g07_c04,97
3665,v_WalkingWithDog_g07_c05,97
3666,v_WalkingWithDog_g07_c06,97
3667,v_WallPushups_g01_c01,98
3668,v_WallPushups_g01_c02,98
3669,v_WallPushups_g01_c03,98
3670,v_WallPushups_g01_c04,98
3671,v_WallPushups_g02_c01,98
3672,v_WallPushups_g02_c02,98
3673,v_WallPushups_g02_c03,98
3674,v_WallPushups_g02_c04,98
3675,v_WallPushups_g03_c01,98
3676,v_WallPushups_g03_c02,98
3677,v_WallPushups_g03_c03,98
3678,v_WallPushups_g03_c04,98
3679,v_WallPushups_g03_c05,98
3680,v_WallPushups_g04_c01,98
3681,v_WallPushups_g04_c02,98
3682,v_WallPushups_g04_c03,98
3683,v_WallPushups_g04_c04,98
3684,v_WallPushups_g05_c01,98
3685,v_WallPushups_g05_c02,98
3686,v_WallPushups_g05_c03,98
3687,v_WallPushups_g05_c04,98
3688,v_WallPushups_g05_c05,98
3689,v_WallPushups_g06_c01,98
3690,v_WallPushups_g06_c02,98
3691,v_WallPushups_g06_c03,98
3692,v_WallPushups_g06_c04,98
3693,v_WallPushups_g06_c05,98
3694,v_WallPushups_g06_c06,98
3695,v_WallPushups_g06_c07,98
3696,v_WallPushups_g07_c01,98
3697,v_WallPushups_g07_c02,98
3698,v_WallPushups_g07_c03,98
3699,v_WallPushups_g07_c04,98
3700,v_WallPushups_g07_c05,98
3701,v_WallPushups_g07_c06,98
3702,v_WritingOnBoard_g01_c01,99
3703,v_WritingOnBoard_g01_c02,99
3704,v_WritingOnBoard_g01_c03,99
3705,v_WritingOnBoard_g01_c04,99
3706,v_WritingOnBoard_g01_c05,99
3707,v_WritingOnBoard_g01_c06,99
3708,v_WritingOnBoard_g01_c07,99
3709,v_WritingOnBoard_g02_c01,99
3710,v_WritingOnBoard_g02_c02,99
3711,v_WritingOnBoard_g02_c03,99
3712,v_WritingOnBoard_g02_c04,99
3713,v_WritingOnBoard_g02_c05,99
3714,v_WritingOnBoard_g02_c06,99
3715,v_WritingOnBoard_g02_c07,99
3716,v_WritingOnBoard_g03_c01,99
3717,v_WritingOnBoard_g03_c02,99
3718,v_WritingOnBoard_g03_c03,99
3719,v_WritingOnBoard_g03_c04,99
3720,v_WritingOnBoard_g03_c05,99
3721,v_WritingOnBoard_g03_c06,99
3722,v_WritingOnBoard_g03_c07,99
3723,v_WritingOnBoard_g04_c01,99
3724,v_WritingOnBoard_g04_c02,99
3725,v_WritingOnBoard_g04_c03,99
3726,v_WritingOnBoard_g04_c04,99
3727,v_WritingOnBoard_g05_c01,99
3728,v_WritingOnBoard_g05_c02,99
3729,v_WritingOnBoard_g05_c03,99
3730,v_WritingOnBoard_g05_c04,99
3731,v_WritingOnBoard_g05_c05,99
3732,v_WritingOnBoard_g05_c06,99
3733,v_WritingOnBoard_g06_c01,99
3734,v_WritingOnBoard_g06_c02,99
3735,v_WritingOnBoard_g06_c03,99
3736,v_WritingOnBoard_g06_c04,99
3737,v_WritingOnBoard_g06_c05,99
3738,v_WritingOnBoard_g06_c06,99
3739,v_WritingOnBoard_g06_c07,99
3740,v_WritingOnBoard_g07_c01,99
3741,v_WritingOnBoard_g07_c02,99
3742,v_WritingOnBoard_g07_c03,99
3743,v_WritingOnBoard_g07_c04,99
3744,v_WritingOnBoard_g07_c05,99
3745,v_WritingOnBoard_g07_c06,99
3746,v_WritingOnBoard_g07_c07,99
3747,v_YoYo_g01_c01,100
3748,v_YoYo_g01_c02,100
3749,v_YoYo_g01_c03,100
3750,v_YoYo_g01_c04,100
3751,v_YoYo_g01_c05,100
3752,v_YoYo_g01_c06,100
3753,v_YoYo_g01_c07,100
3754,v_YoYo_g02_c01,100
3755,v_YoYo_g02_c02,100
3756,v_YoYo_g02_c03,100
3757,v_YoYo_g02_c04,100
3758,v_YoYo_g02_c05,100
3759,v_YoYo_g03_c01,100
3760,v_YoYo_g03_c02,100
3761,v_YoYo_g03_c03,100
3762,v_YoYo_g03_c04,100
3763,v_YoYo_g03_c05,100
3764,v_YoYo_g03_c06,100
3765,v_YoYo_g04_c01,100
3766,v_YoYo_g04_c02,100
3767,v_YoYo_g04_c03,100
3768,v_YoYo_g04_c04,100
3769,v_YoYo_g04_c05,100
3770,v_YoYo_g05_c01,100
3771,v_YoYo_g05_c02,100
3772,v_YoYo_g05_c03,100
3773,v_YoYo_g05_c04,100
3774,v_YoYo_g05_c05,100
3775,v_YoYo_g06_c01,100
3776,v_YoYo_g06_c02,100
3777,v_YoYo_g06_c03,100
3778,v_YoYo_g06_c04,100
3779,v_YoYo_g07_c01,100
3780,v_YoYo_g07_c02,100
3781,v_YoYo_g07_c03,100
3782,v_YoYo_g07_c04,100
